Ausweis_1;Ausweis_2;Ausweis_3;Ausweis_4;Ausweis_5;Ausweis_6;Ausweis_7;Zielschluessel_7L;App_Ziel_ID;Rechenwerk;Zeilentyp;Mapping_zulaessig;Spiegelbezug;Ableitbare_Berichtsangaben
1. Bilanz;1. Aktiva;B. Umlaufvermögen;I. Vorräte;4. Geleistete Anzahlungen;4. Geleistete Anzahlungen;;HGB.UV_VORRAETE.I_VORRATE_4_GELEISTETE_ANZAHLUNGEN;UV_VORRAETE;BS;POSITION;Ja;Vorratsübersicht;"Vorräte; Bestandsveränderung"
1. Bilanz;1. Aktiva;B. Umlaufvermögen;II. Forderungen aus Lieferungen und Leistungen;1. Forderungen aus Lieferungen und Leistungen;1. Forderungen aus Lieferungen und Leistungen;;HGB.UV_FORDERUNGEN.II_FORDERUNGEN_AUS_LIEFERUNGEN_UND_LEISTUNGEN_1_FORDERUNGEN_AUS_LIEFERUNGEN_UND_LEISTUNGEN;UV_FORDERUNGEN;BS;POSITION;Ja;Forderungsübersicht;"Forderungen; Forderungsreichweite; Working Capital"
1. Bilanz;1. Aktiva;B. Umlaufvermögen;II. Forderungen aus Lieferungen und Leistungen;2. Forderungen gegen verbundene Unternehmen;2. Forderungen gegen verbundene Unternehmen;;HGB.UV_FORDERUNGEN.II_FORDERUNGEN_AUS_LIEFERUNGEN_UND_LEISTUNGEN_2_FORDERUNGEN_GEGEN_VERBUNDENE_UNTERNEHMEN;UV_FORDERUNGEN;BS;POSITION;Ja;Forderungsübersicht;"Forderungen; Forderungsreichweite; Working Capital"
1. Bilanz;1. Aktiva;B. Umlaufvermögen;III. Sonstige Vermögensgegenstände;1. Steuerforderungen;1. Steuerforderungen;;HGB.UV_SONSTIGE.III_SONSTIGE_VERMOGENSGEGENSTANDE_1_STEUERFORDERUNGEN;UV_SONSTIGE;BS;POSITION;Ja;;Sonstige Vermögensgegenstände
1. Bilanz;1. Aktiva;B. Umlaufvermögen;III. Sonstige Vermögensgegenstände;2. Übrige sonstige Vermögensgegenstände;2. Übrige sonstige Vermögensgegenstände;;HGB.UV_SONSTIGE.III_SONSTIGE_VERMOGENSGEGENSTANDE_2_UBRIGE_SONSTIGE_VERMOGENSGEGENSTANDE;UV_SONSTIGE;BS;POSITION;Ja;;Sonstige Vermögensgegenstände
1. Bilanz;1. Aktiva;B. Umlaufvermögen;IV. Kassenbestand, Bankguthaben;1. Kassenbestand;1. Kassenbestand;;HGB.UV_LIQUIDE.IV_KASSENBESTAND_BANKGUTHABEN_1_KASSENBESTAND;UV_LIQUIDE;BS;POSITION;Ja;Liquiditätsübersicht;"Liquide Mittel; Nettoverschuldung"
1. Bilanz;1. Aktiva;B. Umlaufvermögen;IV. Kassenbestand, Bankguthaben;2. Bankguthaben;2. Bankguthaben;;HGB.UV_LIQUIDE.IV_KASSENBESTAND_BANKGUTHABEN_2_BANKGUTHABEN;UV_LIQUIDE;BS;POSITION;Ja;Liquiditätsübersicht;"Liquide Mittel; Nettoverschuldung"
1. Bilanz;1. Aktiva;B. Umlaufvermögen;IV. Kassenbestand, Bankguthaben;3. Termingelder;3. Termingelder;;HGB.UV_LIQUIDE.IV_KASSENBESTAND_BANKGUTHABEN_3_TERMINGELDER;UV_LIQUIDE;BS;POSITION;Ja;Liquiditätsübersicht;"Liquide Mittel; Nettoverschuldung"
1. Bilanz;1. Aktiva;C. Rechnungsabgrenzung;Aktive Rechnungsabgrenzung;1. Aktiver Rechnungsabgrenzungsposten;1. Aktiver Rechnungsabgrenzungsposten;;HGB.RAP_AKTIV.AKTIVE_RECHNUNGSABGRENZUNG_1_AKTIVER_RECHNUNGSABGRENZUNGSPOSTEN;RAP_AKTIV;BS;POSITION;Ja;;Aktive Rechnungsabgrenzung
1. Bilanz;2. Passiva;A. Eigenkapital;Eigenkapital;I. Gezeichnetes Kapital;I. Gezeichnetes Kapital;;HGB.EK.EIGENKAPITAL_I_GEZEICHNETES_KAPITAL;EK;BS;POSITION;Ja;Eigenkapitalspiegel;"Eigenkapital; Eigenkapitalquote; Jahresüberschuss"
1. Bilanz;2. Passiva;A. Eigenkapital;Eigenkapital;II. Kapitalrücklage;II. Kapitalrücklage;;HGB.EK.EIGENKAPITAL_II_KAPITALRUCKLAGE;EK;BS;POSITION;Ja;Eigenkapitalspiegel;"Eigenkapital; Eigenkapitalquote; Jahresüberschuss"
1. Bilanz;2. Passiva;A. Eigenkapital;Eigenkapital;III. Gewinnrücklagen;III. Gewinnrücklagen;;HGB.EK.EIGENKAPITAL_III_GEWINNRUCKLAGEN;EK;BS;POSITION;Ja;Eigenkapitalspiegel;"Eigenkapital; Eigenkapitalquote; Jahresüberschuss"
1. Bilanz;2. Passiva;A. Eigenkapital;Eigenkapital;IV. Gewinnvortrag;IV. Gewinnvortrag;;HGB.EK.EIGENKAPITAL_IV_GEWINNVORTRAG;EK;BS;POSITION;Ja;Eigenkapitalspiegel;"Eigenkapital; Eigenkapitalquote; Jahresüberschuss"
1. Bilanz;2. Passiva;A. Eigenkapital;Eigenkapital;V. Jahresüberschuss;V. Jahresüberschuss;;HGB.EK.EIGENKAPITAL_V_JAHRESUBERSCHUSS;EK;BS;POSITION;Ja;Eigenkapitalspiegel;"Eigenkapital; Eigenkapitalquote; Jahresüberschuss"
1. Bilanz;2. Passiva;B. Rückstellungen;Rückstellungen;1. Rückstellungen für Pensionen;1. Rückstellungen für Pensionen;;HGB.RUECKSTELLUNGEN.RUCKSTELLUNGEN_1_RUCKSTELLUNGEN_FUR_PENSIONEN;RUECKSTELLUNGEN;BS;POSITION;Ja;Rückstellungsspiegel;"Rückstellungen; Zuführungen; Inanspruchnahmen"
1. Bilanz;2. Passiva;B. Rückstellungen;Rückstellungen;2. Steuerrückstellungen;2. Steuerrückstellungen;;HGB.RUECKSTELLUNGEN.RUCKSTELLUNGEN_2_STEUERRUCKSTELLUNGEN;RUECKSTELLUNGEN;BS;POSITION;Ja;Rückstellungsspiegel;"Rückstellungen; Zuführungen; Inanspruchnahmen"
1. Bilanz;2. Passiva;B. Rückstellungen;Rückstellungen;3. Personalrückstellungen;3. Personalrückstellungen;;HGB.RUECKSTELLUNGEN.RUCKSTELLUNGEN_3_PERSONALRUCKSTELLUNGEN;RUECKSTELLUNGEN;BS;POSITION;Ja;Rückstellungsspiegel;"Rückstellungen; Zuführungen; Inanspruchnahmen"
1. Bilanz;2. Passiva;B. Rückstellungen;Rückstellungen;4. Gewährleistungsrückstellungen;4. Gewährleistungsrückstellungen;;HGB.RUECKSTELLUNGEN.RUCKSTELLUNGEN_4_GEWAHRLEISTUNGSRUCKSTELLUNGEN;RUECKSTELLUNGEN;BS;POSITION;Ja;Rückstellungsspiegel;"Rückstellungen; Zuführungen; Inanspruchnahmen"
1. Bilanz;2. Passiva;B. Rückstellungen;Rückstellungen;5. Sonstige Rückstellungen;5. Sonstige Rückstellungen;;HGB.RUECKSTELLUNGEN.RUCKSTELLUNGEN_5_SONSTIGE_RUCKSTELLUNGEN;RUECKSTELLUNGEN;BS;POSITION;Ja;Rückstellungsspiegel;"Rückstellungen; Zuführungen; Inanspruchnahmen"
1. Bilanz;2. Passiva;C. Verbindlichkeiten;Verbindlichkeiten;1. Verbindlichkeiten gegenüber Kreditinstituten;1. Verbindlichkeiten gegenüber Kreditinstituten;;HGB.VERBINDLICHKEITEN.VERBINDLICHKEITEN_1_VERBINDLICHKEITEN_GEGENUBER_KREDITINSTITUTEN;VERBINDLICHKEITEN;BS;POSITION;Ja;Verbindlichkeitenspiegel;"Verbindlichkeiten; Nettoverschuldung; Fristigkeiten"
1. Bilanz;2. Passiva;C. Verbindlichkeiten;Verbindlichkeiten;2. Anleihen;2. Anleihen;;HGB.VERBINDLICHKEITEN.VERBINDLICHKEITEN_2_ANLEIHEN;VERBINDLICHKEITEN;BS;POSITION;Ja;Verbindlichkeitenspiegel;"Verbindlichkeiten; Nettoverschuldung; Fristigkeiten"
1. Bilanz;2. Passiva;C. Verbindlichkeiten;Verbindlichkeiten;3. Verbindlichkeiten aus Lieferungen und Leistungen;3. Verbindlichkeiten aus Lieferungen und Leistungen;;HGB.VERBINDLICHKEITEN.VERBINDLICHKEITEN_3_VERBINDLICHKEITEN_AUS_LIEFERUNGEN_UND_LEISTUNGEN;VERBINDLICHKEITEN;BS;POSITION;Ja;Verbindlichkeitenspiegel;"Verbindlichkeiten; Nettoverschuldung; Fristigkeiten"
1. Bilanz;2. Passiva;C. Verbindlichkeiten;Verbindlichkeiten;4. Verbindlichkeiten gegenüber verbundenen Unternehmen;4. Verbindlichkeiten gegenüber verbundenen Unternehmen;;HGB.VERBINDLICHKEITEN.VERBINDLICHKEITEN_4_VERBINDLICHKEITEN_GEGENUBER_VERBUNDENEN_UNTERNEHMEN;VERBINDLICHKEITEN;BS;POSITION;Ja;Verbindlichkeitenspiegel;"Verbindlichkeiten; Nettoverschuldung; Fristigkeiten"
1. Bilanz;2. Passiva;C. Verbindlichkeiten;Verbindlichkeiten;5. Steuerverbindlichkeiten;5. Steuerverbindlichkeiten;;HGB.VERBINDLICHKEITEN.VERBINDLICHKEITEN_5_STEUERVERBINDLICHKEITEN;VERBINDLICHKEITEN;BS;POSITION;Ja;Verbindlichkeitenspiegel;"Verbindlichkeiten; Nettoverschuldung; Fristigkeiten"
1. Bilanz;2. Passiva;C. Verbindlichkeiten;Verbindlichkeiten;6. Verbindlichkeiten im Rahmen der sozialen Sicherheit;6. Verbindlichkeiten im Rahmen der sozialen Sicherheit;;HGB.VERBINDLICHKEITEN.VERBINDLICHKEITEN_6_VERBINDLICHKEITEN_IM_RAHMEN_DER_SOZIALEN_SICHERHEIT;VERBINDLICHKEITEN;BS;POSITION;Ja;Verbindlichkeitenspiegel;"Verbindlichkeiten; Nettoverschuldung; Fristigkeiten"
1. Bilanz;2. Passiva;C. Verbindlichkeiten;Verbindlichkeiten;7. Sonstige Verbindlichkeiten;7. Sonstige Verbindlichkeiten;;HGB.VERBINDLICHKEITEN.VERBINDLICHKEITEN_7_SONSTIGE_VERBINDLICHKEITEN;VERBINDLICHKEITEN;BS;POSITION;Ja;Verbindlichkeitenspiegel;"Verbindlichkeiten; Nettoverschuldung; Fristigkeiten"
1. Bilanz;2. Passiva;D. Rechnungsabgrenzung;Passive Rechnungsabgrenzung;1. Passiver Rechnungsabgrenzungsposten;1. Passiver Rechnungsabgrenzungsposten;;HGB.RAP_PASSIV.PASSIVE_RECHNUNGSABGRENZUNG_1_PASSIVER_RECHNUNGSABGRENZUNGSPOSTEN;RAP_PASSIV;BS;POSITION;Ja;;Passive Rechnungsabgrenzung
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;1. Umsatzerlöse;1. Inland;1. Inland;;;HGB.UMSATZERLOESE.1_INLAND_1_INLAND;UMSATZERLOESE;PL;POSITION;Ja;;"Umsatzerlöse; Umsatzwachstum; Ertragslage"
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;1. Umsatzerlöse;2. EU-Ausland;2. EU-Ausland;;;HGB.UMSATZERLOESE.2_EU_AUSLAND_2_EU_AUSLAND;UMSATZERLOESE;PL;POSITION;Ja;;"Umsatzerlöse; Umsatzwachstum; Ertragslage"
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;1. Umsatzerlöse;3. Drittland;3. Drittland;;;HGB.UMSATZERLOESE.3_DRITTLAND_3_DRITTLAND;UMSATZERLOESE;PL;POSITION;Ja;;"Umsatzerlöse; Umsatzwachstum; Ertragslage"
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;2. Bestandsveränderungen;1. Unfertige Erzeugnisse;1. Unfertige Erzeugnisse;;;HGB.BESTANDSVERAENDERUNGEN.1_UNFERTIGE_ERZEUGNISSE_1_UNFERTIGE_ERZEUGNISSE;BESTANDSVERAENDERUNGEN;PL;POSITION;Ja;;"Bestandsveränderungen; Gesamtleistung"
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;2. Bestandsveränderungen;2. Fertige Erzeugnisse;2. Fertige Erzeugnisse;;;HGB.BESTANDSVERAENDERUNGEN.2_FERTIGE_ERZEUGNISSE_2_FERTIGE_ERZEUGNISSE;BESTANDSVERAENDERUNGEN;PL;POSITION;Ja;;"Bestandsveränderungen; Gesamtleistung"
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;3. Sonstige betriebliche Erträge;Sonstige betriebliche Erträge Zuschüsse;Sonstige betriebliche Erträge Zuschüsse;;;HGB.SONSTIGE_ERTRAEGE.SONSTIGE_BETRIEBLICHE_ERTRAGE_ZUSCHUSSE_SONSTIGE_BETRIEBLICHE_ERTRAGE_ZUSCHUSSE;SONSTIGE_ERTRAEGE;PL;POSITION;Ja;;Sonstige betriebliche Erträge
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;3. Sonstige betriebliche Erträge;Sonstige betriebliche Erträge Anlagenabgänge;Sonstige betriebliche Erträge Anlagenabgänge;;;HGB.SONSTIGE_ERTRAEGE.SONSTIGE_BETRIEBLICHE_ERTRAGE_ANLAGENABGANGE_SONSTIGE_BETRIEBLICHE_ERTRAGE_ANLAGENABGANGE;SONSTIGE_ERTRAEGE;PL;POSITION;Ja;;Sonstige betriebliche Erträge
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;3. Sonstige betriebliche Erträge;Sonstige betriebliche Erträge Kursgewinne;Sonstige betriebliche Erträge Kursgewinne;;;HGB.SONSTIGE_ERTRAEGE.SONSTIGE_BETRIEBLICHE_ERTRAGE_KURSGEWINNE_SONSTIGE_BETRIEBLICHE_ERTRAGE_KURSGEWINNE;SONSTIGE_ERTRAEGE;PL;POSITION;Ja;;Sonstige betriebliche Erträge
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;3. Sonstige betriebliche Erträge;Sonstige betriebliche Erträge Rückstellungsauflösung;Sonstige betriebliche Erträge Rückstellungsauflösung;;;HGB.SONSTIGE_ERTRAEGE.SONSTIGE_BETRIEBLICHE_ERTRAGE_RUCKSTELLUNGSAUFLOSUNG_SONSTIGE_BETRIEBLICHE_ERTRAGE_RUCKSTELLUNGSAUFLOSUNG;SONSTIGE_ERTRAEGE;PL;POSITION;Ja;;Sonstige betriebliche Erträge
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;3. Sonstige betriebliche Erträge;Sonstige betriebliche Erträge übrige;Sonstige betriebliche Erträge übrige;;;HGB.SONSTIGE_ERTRAEGE.SONSTIGE_BETRIEBLICHE_ERTRAGE_UBRIGE_SONSTIGE_BETRIEBLICHE_ERTRAGE_UBRIGE;SONSTIGE_ERTRAEGE;PL;POSITION;Ja;;Sonstige betriebliche Erträge
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;4. Materialaufwand;1. Roh-, Hilfs- und Betriebsstoffe;1. Roh-, Hilfs- und Betriebsstoffe;;;HGB.MATERIALAUFWAND.1_ROH_HILFS_UND_BETRIEBSSTOFFE_1_ROH_HILFS_UND_BETRIEBSSTOFFE;MATERIALAUFWAND;PL;POSITION;Ja;;"Materialaufwand; Materialaufwandsquote; Rohergebnis"
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;4. Materialaufwand;2. Bezogene Teile;2. Bezogene Teile;;;HGB.MATERIALAUFWAND.2_BEZOGENE_TEILE_2_BEZOGENE_TEILE;MATERIALAUFWAND;PL;POSITION;Ja;;"Materialaufwand; Materialaufwandsquote; Rohergebnis"
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;4. Materialaufwand;3. Energie;3. Energie;;;HGB.MATERIALAUFWAND.3_ENERGIE_3_ENERGIE;MATERIALAUFWAND;PL;POSITION;Ja;;"Materialaufwand; Materialaufwandsquote; Rohergebnis"
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;4. Materialaufwand;4. Bezogene Leistungen;4. Bezogene Leistungen;;;HGB.MATERIALAUFWAND.4_BEZOGENE_LEISTUNGEN_4_BEZOGENE_LEISTUNGEN;MATERIALAUFWAND;PL;POSITION;Ja;;"Materialaufwand; Materialaufwandsquote; Rohergebnis"
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;5. Personalaufwand;1. Löhne und Gehälter;1. Löhne und Gehälter;;;HGB.PERSONALAUFWAND.1_LOHNE_UND_GEHALTER_1_LOHNE_UND_GEHALTER;PERSONALAUFWAND;PL;POSITION;Ja;;"Personalaufwand; Personalaufwandsquote"
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;5. Personalaufwand;2. Soziale Abgaben;2. Soziale Abgaben;;;HGB.PERSONALAUFWAND.2_SOZIALE_ABGABEN_2_SOZIALE_ABGABEN;PERSONALAUFWAND;PL;POSITION;Ja;;"Personalaufwand; Personalaufwandsquote"
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;5. Personalaufwand;3. Altersversorgung;3. Altersversorgung;;;HGB.PERSONALAUFWAND.3_ALTERSVERSORGUNG_3_ALTERSVERSORGUNG;PERSONALAUFWAND;PL;POSITION;Ja;;"Personalaufwand; Personalaufwandsquote"
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;6. Abschreibungen;1. Immaterielle Vermögensgegenstände;1. Immaterielle Vermögensgegenstände;;;HGB.ABSCHREIBUNGEN.1_IMMATERIELLE_VERMOGENSGEGENSTANDE_1_IMMATERIELLE_VERMOGENSGEGENSTANDE;ABSCHREIBUNGEN;PL;POSITION;Ja;Anlagenspiegel;"Abschreibungen; Anlagenintensität"
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;6. Abschreibungen;2. Sachanlagen;2. Sachanlagen;;;HGB.ABSCHREIBUNGEN.2_SACHANLAGEN_2_SACHANLAGEN;ABSCHREIBUNGEN;PL;POSITION;Ja;Anlagenspiegel;"Abschreibungen; Anlagenintensität"
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;Miet- und Pachtaufwendungen;Miet- und Pachtaufwendungen;;;HGB.SONSTIGE_AUFWENDUNGEN.MIET_UND_PACHTAUFWENDUNGEN_MIET_UND_PACHTAUFWENDUNGEN;SONSTIGE_AUFWENDUNGEN;PL;POSITION;Ja;;Sonstige betriebliche Aufwendungen
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;Instandhaltungsaufwendungen;Instandhaltungsaufwendungen;;;HGB.SONSTIGE_AUFWENDUNGEN.INSTANDHALTUNGSAUFWENDUNGEN_INSTANDHALTUNGSAUFWENDUNGEN;SONSTIGE_AUFWENDUNGEN;PL;POSITION;Ja;;Sonstige betriebliche Aufwendungen
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;Fracht- und Logistikaufwendungen;Fracht- und Logistikaufwendungen;;;HGB.SONSTIGE_AUFWENDUNGEN.FRACHT_UND_LOGISTIKAUFWENDUNGEN_FRACHT_UND_LOGISTIKAUFWENDUNGEN;SONSTIGE_AUFWENDUNGEN;PL;POSITION;Ja;;Sonstige betriebliche Aufwendungen
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;IT- und Softwareaufwendungen;IT- und Softwareaufwendungen;;;HGB.SONSTIGE_AUFWENDUNGEN.IT_UND_SOFTWAREAUFWENDUNGEN_IT_UND_SOFTWAREAUFWENDUNGEN;SONSTIGE_AUFWENDUNGEN;PL;POSITION;Ja;;Sonstige betriebliche Aufwendungen
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;Versicherungsaufwendungen;Versicherungsaufwendungen;;;HGB.SONSTIGE_AUFWENDUNGEN.VERSICHERUNGSAUFWENDUNGEN_VERSICHERUNGSAUFWENDUNGEN;SONSTIGE_AUFWENDUNGEN;PL;POSITION;Ja;;Sonstige betriebliche Aufwendungen
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;Reise- und Bewirtungsaufwendungen;Reise- und Bewirtungsaufwendungen;;;HGB.SONSTIGE_AUFWENDUNGEN.REISE_UND_BEWIRTUNGSAUFWENDUNGEN_REISE_UND_BEWIRTUNGSAUFWENDUNGEN;SONSTIGE_AUFWENDUNGEN;PL;POSITION;Ja;;Sonstige betriebliche Aufwendungen
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;Rechts- und Beratungsaufwendungen;Rechts- und Beratungsaufwendungen;;;HGB.SONSTIGE_AUFWENDUNGEN.RECHTS_UND_BERATUNGSAUFWENDUNGEN_RECHTS_UND_BERATUNGSAUFWENDUNGEN;SONSTIGE_AUFWENDUNGEN;PL;POSITION;Ja;;Sonstige betriebliche Aufwendungen
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;Marketing- und Messeaufwendungen;Marketing- und Messeaufwendungen;;;HGB.SONSTIGE_AUFWENDUNGEN.MARKETING_UND_MESSEAUFWENDUNGEN_MARKETING_UND_MESSEAUFWENDUNGEN;SONSTIGE_AUFWENDUNGEN;PL;POSITION;Ja;;Sonstige betriebliche Aufwendungen
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;Forderungsverluste;Forderungsverluste;;;HGB.SONSTIGE_AUFWENDUNGEN.FORDERUNGSVERLUSTE_FORDERUNGSVERLUSTE;SONSTIGE_AUFWENDUNGEN;PL;POSITION;Ja;;Sonstige betriebliche Aufwendungen
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;Kursverluste;Kursverluste;;;HGB.SONSTIGE_AUFWENDUNGEN.KURSVERLUSTE_KURSVERLUSTE;SONSTIGE_AUFWENDUNGEN;PL;POSITION;Ja;;Sonstige betriebliche Aufwendungen
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;Sonstige betriebliche Aufwendungen übrige;Sonstige betriebliche Aufwendungen übrige;;;HGB.SONSTIGE_AUFWENDUNGEN.SONSTIGE_BETRIEBLICHE_AUFWENDUNGEN_UBRIGE_SONSTIGE_BETRIEBLICHE_AUFWENDUNGEN_UBRIGE;SONSTIGE_AUFWENDUNGEN;PL;POSITION;Ja;;Sonstige betriebliche Aufwendungen
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;8. Finanzergebnis;1. Zinserträge;1. Zinserträge;;;HGB.FINANZERGEBNIS.1_ZINSERTRAGE_1_ZINSERTRAGE;FINANZERGEBNIS;PL;POSITION;Ja;;"Finanzergebnis; Zinsaufwand"
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;8. Finanzergebnis;2. Zinsaufwendungen;2. Zinsaufwendungen;;;HGB.FINANZERGEBNIS.2_ZINSAUFWENDUNGEN_2_ZINSAUFWENDUNGEN;FINANZERGEBNIS;PL;POSITION;Ja;;"Finanzergebnis; Zinsaufwand"
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;8. Finanzergebnis;3. Finanzierungsgebühren;3. Finanzierungsgebühren;;;HGB.FINANZERGEBNIS.3_FINANZIERUNGSGEBUHREN_3_FINANZIERUNGSGEBUHREN;FINANZERGEBNIS;PL;POSITION;Ja;;"Finanzergebnis; Zinsaufwand"
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;9. Steuern vom Einkommen und vom Ertrag;1. Körperschaftsteuer;1. Körperschaftsteuer;;;HGB.STEUERN.1_KORPERSCHAFTSTEUER_1_KORPERSCHAFTSTEUER;STEUERN;PL;POSITION;Ja;;"Ertragsteuern; Steuerquote"
2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;9. Steuern vom Einkommen und vom Ertrag;2. Gewerbesteuer;2. Gewerbesteuer;;;HGB.STEUERN.2_GEWERBESTEUER_2_GEWERBESTEUER;STEUERN;PL;POSITION;Ja;;"Ertragsteuern; Steuerquote"
