Konto;Bezeichnung;Saldo BJ;Saldo VJ;Ausweis_1;Ausweis_2;Ausweis_3;Ausweis_4;Ausweis_5;Ausweis_6;Ausweis_7;Zielschluessel_7L;App_Ziel_ID;Rechenwerk;Spiegeltyp;Spiegelzeile;Mapping_Status;Hinweis
0609;Kumulierte Abschreibungen Produktionswerkzeuge;-7000000;-6000000;1. Bilanz;1. Aktiva;A. Anlagevermögen;II. Sachanlagen;3. Andere Anlagen, Betriebs- und Geschäftsausstattung;3. Andere Anlagen, Betriebs- und Geschäftsausstattung;;HGB.AV_SACH.II_SACHANLAGEN_3_ANDERE_ANLAGEN_BETRIEBS_UND_GESCHAFTSAUSSTATTUNG;AV_SACH;BS;Anlagenspiegel;Andere Anlagen, BGA;BESTÄTIGT;
0700;Beteiligungen an verbundenen Unternehmen;2500000;2500000;1. Bilanz;1. Aktiva;A. Anlagevermögen;III. Finanzanlagen;1. Beteiligungen;1. Beteiligungen;;HGB.AV_FINANZ.III_FINANZANLAGEN_1_BETEILIGUNGEN;AV_FINANZ;BS;Finanzanlagenspiegel;Beteiligungen;BESTÄTIGT;
0710;Langfristige Ausleihungen;1500000;1500000;1. Bilanz;1. Aktiva;A. Anlagevermögen;III. Finanzanlagen;2. Ausleihungen;2. Ausleihungen;;HGB.AV_FINANZ.III_FINANZANLAGEN_2_AUSLEIHUNGEN;AV_FINANZ;BS;Finanzanlagenspiegel;Ausleihungen;BESTÄTIGT;
1000;Roh-, Hilfs- und Betriebsstoffe;14000000;13000000;1. Bilanz;1. Aktiva;B. Umlaufvermögen;I. Vorräte;1. Roh-, Hilfs- und Betriebsstoffe;1. Roh-, Hilfs- und Betriebsstoffe;;HGB.UV_VORRAETE.I_VORRATE_1_ROH_HILFS_UND_BETRIEBSSTOFFE;UV_VORRAETE;BS;Vorratsübersicht;Roh-, Hilfs- und Betriebsstoffe;BESTÄTIGT;
1100;Unfertige Erzeugnisse;8000000;6000000;1. Bilanz;1. Aktiva;B. Umlaufvermögen;I. Vorräte;2. Unfertige Erzeugnisse;2. Unfertige Erzeugnisse;;HGB.UV_VORRAETE.I_VORRATE_2_UNFERTIGE_ERZEUGNISSE;UV_VORRAETE;BS;Vorratsübersicht;Unfertige Erzeugnisse;BESTÄTIGT;
1200;Fertige Erzeugnisse und Waren;9000000;8000000;1. Bilanz;1. Aktiva;B. Umlaufvermögen;I. Vorräte;3. Fertige Erzeugnisse und Waren;3. Fertige Erzeugnisse und Waren;;HGB.UV_VORRAETE.I_VORRATE_3_FERTIGE_ERZEUGNISSE_UND_WAREN;UV_VORRAETE;BS;Vorratsübersicht;Fertige Erzeugnisse und Waren;BESTÄTIGT;
1300;Geleistete Anzahlungen auf Vorräte;1000000;1000000;1. Bilanz;1. Aktiva;B. Umlaufvermögen;I. Vorräte;4. Geleistete Anzahlungen;4. Geleistete Anzahlungen;;HGB.UV_VORRAETE.I_VORRATE_4_GELEISTETE_ANZAHLUNGEN;UV_VORRAETE;BS;Vorratsübersicht;Geleistete Anzahlungen;BESTÄTIGT;
1400;Forderungen aus Lieferungen und Leistungen Inland;21000000;20000000;1. Bilanz;1. Aktiva;B. Umlaufvermögen;II. Forderungen aus Lieferungen und Leistungen;1. Forderungen aus Lieferungen und Leistungen;1. Forderungen aus Lieferungen und Leistungen;;HGB.UV_FORDERUNGEN.II_FORDERUNGEN_AUS_LIEFERUNGEN_UND_LEISTUNGEN_1_FORDERUNGEN_AUS_LIEFERUNGEN_UND_LEISTUNGEN;UV_FORDERUNGEN;BS;Forderungsübersicht;Forderungen aus Lieferungen und Leistungen;BESTÄTIGT;
1410;Forderungen aus Lieferungen und Leistungen Ausland;3000000;2500000;1. Bilanz;1. Aktiva;B. Umlaufvermögen;II. Forderungen aus Lieferungen und Leistungen;1. Forderungen aus Lieferungen und Leistungen;1. Forderungen aus Lieferungen und Leistungen;;HGB.UV_FORDERUNGEN.II_FORDERUNGEN_AUS_LIEFERUNGEN_UND_LEISTUNGEN_1_FORDERUNGEN_AUS_LIEFERUNGEN_UND_LEISTUNGEN;UV_FORDERUNGEN;BS;Forderungsübersicht;Forderungen aus Lieferungen und Leistungen;BESTÄTIGT;
1420;Forderungen gegen verbundene Unternehmen;2000000;1300000;1. Bilanz;1. Aktiva;B. Umlaufvermögen;II. Forderungen aus Lieferungen und Leistungen;2. Forderungen gegen verbundene Unternehmen;2. Forderungen gegen verbundene Unternehmen;;HGB.UV_FORDERUNGEN.II_FORDERUNGEN_AUS_LIEFERUNGEN_UND_LEISTUNGEN_2_FORDERUNGEN_GEGEN_VERBUNDENE_UNTERNEHMEN;UV_FORDERUNGEN;BS;Forderungsübersicht;Forderungen gegen verbundene Unternehmen;BESTÄTIGT;
1490;Pauschalwertberichtigung Forderungen;-1000000;-800000;1. Bilanz;1. Aktiva;B. Umlaufvermögen;II. Forderungen aus Lieferungen und Leistungen;1. Forderungen aus Lieferungen und Leistungen;1. Forderungen aus Lieferungen und Leistungen;;HGB.UV_FORDERUNGEN.II_FORDERUNGEN_AUS_LIEFERUNGEN_UND_LEISTUNGEN_1_FORDERUNGEN_AUS_LIEFERUNGEN_UND_LEISTUNGEN;UV_FORDERUNGEN;BS;Forderungsübersicht;Wertberichtigungen;BESTÄTIGT;
1500;Ertragsteuerforderungen;2000000;1500000;1. Bilanz;1. Aktiva;B. Umlaufvermögen;III. Sonstige Vermögensgegenstände;1. Steuerforderungen;1. Steuerforderungen;;HGB.UV_SONSTIGE.III_SONSTIGE_VERMOGENSGEGENSTANDE_1_STEUERFORDERUNGEN;UV_SONSTIGE;BS;;;BESTÄTIGT;
1510;Vorsteuer und Umsatzsteuerforderungen;1500000;1200000;1. Bilanz;1. Aktiva;B. Umlaufvermögen;III. Sonstige Vermögensgegenstände;1. Steuerforderungen;1. Steuerforderungen;;HGB.UV_SONSTIGE.III_SONSTIGE_VERMOGENSGEGENSTANDE_1_STEUERFORDERUNGEN;UV_SONSTIGE;BS;;;BESTÄTIGT;
1520;Forderungen gegen Mitarbeiter;500000;300000;1. Bilanz;1. Aktiva;B. Umlaufvermögen;III. Sonstige Vermögensgegenstände;2. Übrige sonstige Vermögensgegenstände;2. Übrige sonstige Vermögensgegenstände;;HGB.UV_SONSTIGE.III_SONSTIGE_VERMOGENSGEGENSTANDE_2_UBRIGE_SONSTIGE_VERMOGENSGEGENSTANDE;UV_SONSTIGE;BS;;;BESTÄTIGT;
1530;Sonstige Vermögensgegenstände aus Versicherungsfällen;2000000;2000000;1. Bilanz;1. Aktiva;B. Umlaufvermögen;III. Sonstige Vermögensgegenstände;2. Übrige sonstige Vermögensgegenstände;2. Übrige sonstige Vermögensgegenstände;;HGB.UV_SONSTIGE.III_SONSTIGE_VERMOGENSGEGENSTANDE_2_UBRIGE_SONSTIGE_VERMOGENSGEGENSTANDE;UV_SONSTIGE;BS;;;BESTÄTIGT;
1600;Kassenbestand;100000;100000;1. Bilanz;1. Aktiva;B. Umlaufvermögen;IV. Kassenbestand, Bankguthaben;1. Kassenbestand;1. Kassenbestand;;HGB.UV_LIQUIDE.IV_KASSENBESTAND_BANKGUTHABEN_1_KASSENBESTAND;UV_LIQUIDE;BS;Liquiditätsübersicht;Kasse;BESTÄTIGT;
1610;Bankguthaben laufende Konten;7900000;4900000;1. Bilanz;1. Aktiva;B. Umlaufvermögen;IV. Kassenbestand, Bankguthaben;2. Bankguthaben;2. Bankguthaben;;HGB.UV_LIQUIDE.IV_KASSENBESTAND_BANKGUTHABEN_2_BANKGUTHABEN;UV_LIQUIDE;BS;Liquiditätsübersicht;Bankguthaben;BESTÄTIGT;
1620;Kurzfristige Termingelder;4000000;2000000;1. Bilanz;1. Aktiva;B. Umlaufvermögen;IV. Kassenbestand, Bankguthaben;3. Termingelder;3. Termingelder;;HGB.UV_LIQUIDE.IV_KASSENBESTAND_BANKGUTHABEN_3_TERMINGELDER;UV_LIQUIDE;BS;Liquiditätsübersicht;Termingelder;BESTÄTIGT;
1700;Aktiver Rechnungsabgrenzungsposten;3000000;2000000;1. Bilanz;1. Aktiva;C. Rechnungsabgrenzung;Aktive Rechnungsabgrenzung;1. Aktiver Rechnungsabgrenzungsposten;1. Aktiver Rechnungsabgrenzungsposten;;HGB.RAP_AKTIV.AKTIVE_RECHNUNGSABGRENZUNG_1_AKTIVER_RECHNUNGSABGRENZUNGSPOSTEN;RAP_AKTIV;BS;;;BESTÄTIGT;
2000;Gezeichnetes Kapital;-20000000;-20000000;1. Bilanz;2. Passiva;A. Eigenkapital;Eigenkapital;I. Gezeichnetes Kapital;I. Gezeichnetes Kapital;;HGB.EK.EIGENKAPITAL_I_GEZEICHNETES_KAPITAL;EK;BS;Eigenkapitalspiegel;Gezeichnetes Kapital;BESTÄTIGT;
2010;Kapitalrücklage;-5000000;-5000000;1. Bilanz;2. Passiva;A. Eigenkapital;Eigenkapital;II. Kapitalrücklage;II. Kapitalrücklage;;HGB.EK.EIGENKAPITAL_II_KAPITALRUCKLAGE;EK;BS;Eigenkapitalspiegel;Kapitalrücklage;BESTÄTIGT;
2020;Gesetzliche Gewinnrücklage;-3000000;-3000000;1. Bilanz;2. Passiva;A. Eigenkapital;Eigenkapital;III. Gewinnrücklagen;III. Gewinnrücklagen;;HGB.EK.EIGENKAPITAL_III_GEWINNRUCKLAGEN;EK;BS;Eigenkapitalspiegel;Gewinnrücklagen;BESTÄTIGT;
2030;Gewinnvortrag;-19000000;-15000000;1. Bilanz;2. Passiva;A. Eigenkapital;Eigenkapital;IV. Gewinnvortrag;IV. Gewinnvortrag;;HGB.EK.EIGENKAPITAL_IV_GEWINNVORTRAG;EK;BS;Eigenkapitalspiegel;Gewinnvortrag;BESTÄTIGT;
2040;Jahresüberschuss;-9000000;-7000000;1. Bilanz;2. Passiva;A. Eigenkapital;Eigenkapital;V. Jahresüberschuss;V. Jahresüberschuss;;HGB.EK.EIGENKAPITAL_V_JAHRESUBERSCHUSS;EK;BS;Eigenkapitalspiegel;Jahresüberschuss;BESTÄTIGT;Reporting-SuSa: Periodenergebnis wird für den Bilanzausgleich zusätzlich als Eigenkapitalposition geführt.
3000;Pensionsrückstellungen;-8000000;-8000000;1. Bilanz;2. Passiva;B. Rückstellungen;Rückstellungen;1. Rückstellungen für Pensionen;1. Rückstellungen für Pensionen;;HGB.RUECKSTELLUNGEN.RUCKSTELLUNGEN_1_RUCKSTELLUNGEN_FUR_PENSIONEN;RUECKSTELLUNGEN;BS;Rückstellungsspiegel;Pensionsrückstellungen;BESTÄTIGT;
3010;Steuerrückstellungen;-4000000;-3000000;1. Bilanz;2. Passiva;B. Rückstellungen;Rückstellungen;2. Steuerrückstellungen;2. Steuerrückstellungen;;HGB.RUECKSTELLUNGEN.RUCKSTELLUNGEN_2_STEUERRUCKSTELLUNGEN;RUECKSTELLUNGEN;BS;Rückstellungsspiegel;Steuerrückstellungen;BESTÄTIGT;
3020;Personalrückstellungen;-6000000;-5000000;1. Bilanz;2. Passiva;B. Rückstellungen;Rückstellungen;3. Personalrückstellungen;3. Personalrückstellungen;;HGB.RUECKSTELLUNGEN.RUCKSTELLUNGEN_3_PERSONALRUCKSTELLUNGEN;RUECKSTELLUNGEN;BS;Rückstellungsspiegel;Personalrückstellungen;BESTÄTIGT;
3030;Gewährleistungsrückstellungen;-5000000;-5000000;1. Bilanz;2. Passiva;B. Rückstellungen;Rückstellungen;4. Gewährleistungsrückstellungen;4. Gewährleistungsrückstellungen;;HGB.RUECKSTELLUNGEN.RUCKSTELLUNGEN_4_GEWAHRLEISTUNGSRUCKSTELLUNGEN;RUECKSTELLUNGEN;BS;Rückstellungsspiegel;Gewährleistungsrückstellungen;BESTÄTIGT;
3040;Sonstige Rückstellungen;-4000000;-4000000;1. Bilanz;2. Passiva;B. Rückstellungen;Rückstellungen;5. Sonstige Rückstellungen;5. Sonstige Rückstellungen;;HGB.RUECKSTELLUNGEN.RUCKSTELLUNGEN_5_SONSTIGE_RUCKSTELLUNGEN;RUECKSTELLUNGEN;BS;Rückstellungsspiegel;Sonstige Rückstellungen;BESTÄTIGT;
4000;Verbindlichkeiten gegenüber Kreditinstituten;-28000000;-25000000;1. Bilanz;2. Passiva;C. Verbindlichkeiten;Verbindlichkeiten;1. Verbindlichkeiten gegenüber Kreditinstituten;1. Verbindlichkeiten gegenüber Kreditinstituten;;HGB.VERBINDLICHKEITEN.VERBINDLICHKEITEN_1_VERBINDLICHKEITEN_GEGENUBER_KREDITINSTITUTEN;VERBINDLICHKEITEN;BS;Verbindlichkeitenspiegel;Bankdarlehen;BESTÄTIGT;
4010;Anleiheverbindlichkeiten;-10000000;-10000000;1. Bilanz;2. Passiva;C. Verbindlichkeiten;Verbindlichkeiten;2. Anleihen;2. Anleihen;;HGB.VERBINDLICHKEITEN.VERBINDLICHKEITEN_2_ANLEIHEN;VERBINDLICHKEITEN;BS;Verbindlichkeitenspiegel;Anleihen;BESTÄTIGT;
4100;Verbindlichkeiten aus Lieferungen und Leistungen;-22000000;-18000000;1. Bilanz;2. Passiva;C. Verbindlichkeiten;Verbindlichkeiten;3. Verbindlichkeiten aus Lieferungen und Leistungen;3. Verbindlichkeiten aus Lieferungen und Leistungen;;HGB.VERBINDLICHKEITEN.VERBINDLICHKEITEN_3_VERBINDLICHKEITEN_AUS_LIEFERUNGEN_UND_LEISTUNGEN;VERBINDLICHKEITEN;BS;Verbindlichkeitenspiegel;Lieferungen und Leistungen;BESTÄTIGT;
4110;Verbindlichkeiten gegenüber verbundenen Unternehmen;-3000000;-2000000;1. Bilanz;2. Passiva;C. Verbindlichkeiten;Verbindlichkeiten;4. Verbindlichkeiten gegenüber verbundenen Unternehmen;4. Verbindlichkeiten gegenüber verbundenen Unternehmen;;HGB.VERBINDLICHKEITEN.VERBINDLICHKEITEN_4_VERBINDLICHKEITEN_GEGENUBER_VERBUNDENEN_UNTERNEHMEN;VERBINDLICHKEITEN;BS;Verbindlichkeitenspiegel;Verbundene Unternehmen;BESTÄTIGT;
4200;Steuerverbindlichkeiten;-4000000;-4000000;1. Bilanz;2. Passiva;C. Verbindlichkeiten;Verbindlichkeiten;5. Steuerverbindlichkeiten;5. Steuerverbindlichkeiten;;HGB.VERBINDLICHKEITEN.VERBINDLICHKEITEN_5_STEUERVERBINDLICHKEITEN;VERBINDLICHKEITEN;BS;Verbindlichkeitenspiegel;Steuern;BESTÄTIGT;
4210;Verbindlichkeiten soziale Sicherheit;-3000000;-2000000;1. Bilanz;2. Passiva;C. Verbindlichkeiten;Verbindlichkeiten;6. Verbindlichkeiten im Rahmen der sozialen Sicherheit;6. Verbindlichkeiten im Rahmen der sozialen Sicherheit;;HGB.VERBINDLICHKEITEN.VERBINDLICHKEITEN_6_VERBINDLICHKEITEN_IM_RAHMEN_DER_SOZIALEN_SICHERHEIT;VERBINDLICHKEITEN;BS;Verbindlichkeitenspiegel;Soziale Sicherheit;BESTÄTIGT;
4290;Sonstige Verbindlichkeiten;-4000000;-4000000;1. Bilanz;2. Passiva;C. Verbindlichkeiten;Verbindlichkeiten;7. Sonstige Verbindlichkeiten;7. Sonstige Verbindlichkeiten;;HGB.VERBINDLICHKEITEN.VERBINDLICHKEITEN_7_SONSTIGE_VERBINDLICHKEITEN;VERBINDLICHKEITEN;BS;Verbindlichkeitenspiegel;Sonstige Verbindlichkeiten;BESTÄTIGT;
4300;Passiver Rechnungsabgrenzungsposten;-3000000;-2000000;1. Bilanz;2. Passiva;D. Rechnungsabgrenzung;Passive Rechnungsabgrenzung;1. Passiver Rechnungsabgrenzungsposten;1. Passiver Rechnungsabgrenzungsposten;;HGB.RAP_PASSIV.PASSIVE_RECHNUNGSABGRENZUNG_1_PASSIVER_RECHNUNGSABGRENZUNGSPOSTEN;RAP_PASSIV;BS;;;BESTÄTIGT;
5000;Umsatzerlöse Inland;-110000000;-102000000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;1. Umsatzerlöse;1. Inland;1. Inland;;;HGB.UMSATZERLOESE.1_INLAND_1_INLAND;UMSATZERLOESE;PL;;;BESTÄTIGT;
5010;Umsatzerlöse EU-Ausland;-45000000;-40000000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;1. Umsatzerlöse;2. EU-Ausland;2. EU-Ausland;;;HGB.UMSATZERLOESE.2_EU_AUSLAND_2_EU_AUSLAND;UMSATZERLOESE;PL;;;BESTÄTIGT;
5020;Umsatzerlöse Drittland;-30000000;-28000000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;1. Umsatzerlöse;3. Drittland;3. Drittland;;;HGB.UMSATZERLOESE.3_DRITTLAND_3_DRITTLAND;UMSATZERLOESE;PL;;;BESTÄTIGT;
5100;Bestandsveränderung unfertige Erzeugnisse;-800000;-400000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;2. Bestandsveränderungen;1. Unfertige Erzeugnisse;1. Unfertige Erzeugnisse;;;HGB.BESTANDSVERAENDERUNGEN.1_UNFERTIGE_ERZEUGNISSE_1_UNFERTIGE_ERZEUGNISSE;BESTANDSVERAENDERUNGEN;PL;;;BESTÄTIGT;
5110;Bestandsveränderung fertige Erzeugnisse;-1200000;-600000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;2. Bestandsveränderungen;2. Fertige Erzeugnisse;2. Fertige Erzeugnisse;;;HGB.BESTANDSVERAENDERUNGEN.2_FERTIGE_ERZEUGNISSE_2_FERTIGE_ERZEUGNISSE;BESTANDSVERAENDERUNGEN;PL;;;BESTÄTIGT;
5200;Sonstige betriebliche Erträge Zuschüsse;-500000;-400000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;3. Sonstige betriebliche Erträge;Sonstige betriebliche Erträge Zuschüsse;Sonstige betriebliche Erträge Zuschüsse;;;HGB.SONSTIGE_ERTRAEGE.SONSTIGE_BETRIEBLICHE_ERTRAGE_ZUSCHUSSE_SONSTIGE_BETRIEBLICHE_ERTRAGE_ZUSCHUSSE;SONSTIGE_ERTRAEGE;PL;;;BESTÄTIGT;
5210;Sonstige betriebliche Erträge Anlagenabgänge;-300000;-200000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;3. Sonstige betriebliche Erträge;Sonstige betriebliche Erträge Anlagenabgänge;Sonstige betriebliche Erträge Anlagenabgänge;;;HGB.SONSTIGE_ERTRAEGE.SONSTIGE_BETRIEBLICHE_ERTRAGE_ANLAGENABGANGE_SONSTIGE_BETRIEBLICHE_ERTRAGE_ANLAGENABGANGE;SONSTIGE_ERTRAEGE;PL;;;BESTÄTIGT;
5220;Sonstige betriebliche Erträge Kursgewinne;-400000;-300000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;3. Sonstige betriebliche Erträge;Sonstige betriebliche Erträge Kursgewinne;Sonstige betriebliche Erträge Kursgewinne;;;HGB.SONSTIGE_ERTRAEGE.SONSTIGE_BETRIEBLICHE_ERTRAGE_KURSGEWINNE_SONSTIGE_BETRIEBLICHE_ERTRAGE_KURSGEWINNE;SONSTIGE_ERTRAEGE;PL;;;BESTÄTIGT;
5230;Sonstige betriebliche Erträge Rückstellungsauflösung;-800000;-700000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;3. Sonstige betriebliche Erträge;Sonstige betriebliche Erträge Rückstellungsauflösung;Sonstige betriebliche Erträge Rückstellungsauflösung;;;HGB.SONSTIGE_ERTRAEGE.SONSTIGE_BETRIEBLICHE_ERTRAGE_RUCKSTELLUNGSAUFLOSUNG_SONSTIGE_BETRIEBLICHE_ERTRAGE_RUCKSTELLUNGSAUFLOSUNG;SONSTIGE_ERTRAEGE;PL;;;BESTÄTIGT;
5290;Sonstige betriebliche Erträge übrige;-1500000;-1200000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;3. Sonstige betriebliche Erträge;Sonstige betriebliche Erträge übrige;Sonstige betriebliche Erträge übrige;;;HGB.SONSTIGE_ERTRAEGE.SONSTIGE_BETRIEBLICHE_ERTRAGE_UBRIGE_SONSTIGE_BETRIEBLICHE_ERTRAGE_UBRIGE;SONSTIGE_ERTRAEGE;PL;;;BESTÄTIGT;
6000;Materialaufwand Rohstoffe;60000000;56000000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;4. Materialaufwand;1. Roh-, Hilfs- und Betriebsstoffe;1. Roh-, Hilfs- und Betriebsstoffe;;;HGB.MATERIALAUFWAND.1_ROH_HILFS_UND_BETRIEBSSTOFFE_1_ROH_HILFS_UND_BETRIEBSSTOFFE;MATERIALAUFWAND;PL;;;BESTÄTIGT;
6010;Materialaufwand bezogene Teile;18000000;17000000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;4. Materialaufwand;2. Bezogene Teile;2. Bezogene Teile;;;HGB.MATERIALAUFWAND.2_BEZOGENE_TEILE_2_BEZOGENE_TEILE;MATERIALAUFWAND;PL;;;BESTÄTIGT;
6020;Materialaufwand Energie;8000000;7000000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;4. Materialaufwand;3. Energie;3. Energie;;;HGB.MATERIALAUFWAND.3_ENERGIE_3_ENERGIE;MATERIALAUFWAND;PL;;;BESTÄTIGT;
6030;Materialaufwand Fremdleistungen;6000000;5000000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;4. Materialaufwand;4. Bezogene Leistungen;4. Bezogene Leistungen;;;HGB.MATERIALAUFWAND.4_BEZOGENE_LEISTUNGEN_4_BEZOGENE_LEISTUNGEN;MATERIALAUFWAND;PL;;;BESTÄTIGT;
6100;Löhne Produktion;28000000;26000000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;5. Personalaufwand;1. Löhne und Gehälter;1. Löhne und Gehälter;;;HGB.PERSONALAUFWAND.1_LOHNE_UND_GEHALTER_1_LOHNE_UND_GEHALTER;PERSONALAUFWAND;PL;;;BESTÄTIGT;
